Period,Accommodation and food services,Air transportation,"Arts, entertainment, and recreation",Broadcasting and telecommunications,Computer and electronic products,Computer systems design and related services,Construction,"Data processing, internet publishing, and other information services",Fabricated metal products,Farms,Federal,"Federal Reserve banks, credit intermediation, and related activities",Finance and insurance,Food and beverage stores,Food services and drinking places,"Funds, trusts, and other financial vehicles",Government,Government enterprises,Health care and social assistance,Hospitals,Housing,Information,Insurance carriers and related activities,Legal services,Machinery,Management of companies and enterprises,Manufacturing,"Mining, except oil and gas",Motion picture and sound recording industries,"Motor vehicles, bodies and trailers, and parts",National defense,Nondefense,Oil and gas extraction,Petroleum and coal products,Pipeline transportation,Primary metals,Rail transportation,Real estate,Rental and leasing services and lessors of intangible assets,"Securities, commodity contracts, and investments",Transit and ground passenger transportation,Utilities,Water transportation,Wholesale trade,Wood products,Warehousing and storage
2005Q1,352.8,58.5,118.9,333.2,209.7,131.3,628.5,70.7,120.7,106.9,543.7,397.1,937.8,120.6,245.8,23.4,1683.5,76.94999999999999,822.1,270.8,1184.8,641.9,339.6,192.7,112.5,209.4,1673.0,39.8,67.0,136.9,295.4,184.5,133.5,134.6,10.8,57.9,26.8,1464.8,140.3,177.7,22.8,192.3,8.4,742.8,34.8,36.2
2005Q2,356.4,61.5,121.1,343.1,208.1,133.6,643.7,70.1,121.8,107.1,547.9,405.9,960.5,122.1,248.2,23.6,1700.2,77.1,830.3,272.4,1203.7,649.6,344.1,193.8,112.3,211.4,1667.8,42.1,62.4,135.8,299.0,186.3,143.7,132.0,9.7,55.1,27.5,1487.5,139.7,186.8,23.7,189.7,8.2,745.2,34.5,37.3
2005Q3,361.4,63.3,123.8,332.7,213.6,137.0,664.2,71.9,122.7,104.4,553.1,412.2,988.7,123.1,251.5,23.7,1719.0,77.44999999999999,843.3,276.5,1222.0,638.8,352.0,196.1,115.4,216.9,1703.1,44.1,61.5,136.3,303.0,187.7,160.6,148.7,9.6,54.5,28.3,1503.0,144.0,200.7,23.0,200.0,8.8,759.7,34.5,38.6
2005Q4,365.4,63.6,125.1,329.7,213.7,137.7,670.8,75.0,124.2,99.4,560.4,417.2,1007.8,124.5,254.8,23.0,1738.4,78.2,853.3,280.2,1241.1,639.0,357.9,198.1,117.4,218.8,1729.9,45.5,61.5,134.9,307.4,190.0,186.3,149.4,9.3,57.5,29.4,1501.3,149.3,209.8,24.7,210.6,9.9,772.1,35.0,40.3
2006Q1,376.5,65.8,128.8,328.4,228.1,145.4,698.8,80.8,126.3,92.7,568.1,423.5,1031.5,125.9,262.5,22.1,1758.9,80.15,877.2,288.0,1263.6,633.8,363.5,200.6,120.2,226.2,1780.3,49.3,64.1,136.1,309.8,191.9,181.2,144.0,11.1,60.4,30.8,1498.4,164.2,222.5,25.4,220.7,12.0,793.7,34.4,40.3
2006Q2,379.3,66.4,130.5,336.6,222.0,146.5,698.5,83.9,126.2,94.7,572.2,420.3,1025.2,126.0,264.1,21.2,1778.7,80.15,889.8,293.5,1285.4,652.1,365.3,204.1,121.5,229.7,1797.6,51.6,66.3,137.0,312.5,193.9,179.5,145.5,10.3,62.7,32.4,1517.9,169.4,218.4,26.3,226.8,12.3,807.5,32.0,40.7
2006Q3,381.6,70.3,130.0,349.0,220.9,149.8,691.6,82.5,126.2,97.0,578.4,417.4,1029.7,126.1,265.4,20.7,1803.3,79.94999999999999,895.4,296.4,1303.9,664.7,375.6,205.2,121.4,229.8,1793.6,52.3,68.4,128.6,317.2,195.9,180.7,141.8,10.5,64.0,32.8,1551.3,170.2,216.0,24.7,231.9,12.8,818.0,30.5,40.8
2006Q4,386.9,69.6,132.6,347.1,225.4,154.1,699.5,80.6,128.5,100.7,583.4,414.5,1050.4,125.6,268.3,20.7,1827.0,79.85,907.8,301.2,1315.9,657.3,385.7,208.4,124.4,236.2,1803.8,54.1,71.4,134.5,320.8,197.5,174.2,128.7,11.0,63.7,32.5,1599.3,168.2,229.5,27.1,228.1,13.8,826.8,29.8,41.3
2007Q1,391.6,71.2,135.4,356.6,223.2,160.4,715.1,64.1,132.2,115.0,589.8,402.8,1073.9,124.1,270.0,20.9,1854.5,79.44999999999999,914.7,303.4,1324.5,673.7,409.3,212.4,124.9,248.4,1798.4,54.1,70.5,130.5,323.9,201.1,180.6,136.5,12.3,63.0,31.5,1621.2,160.4,240.9,25.9,228.3,14.0,846.3,29.8,40.8
2007Q2,393.3,77.5,136.3,368.2,227.0,164.3,722.0,61.9,134.7,110.2,597.8,401.6,1044.9,123.6,270.2,21.7,1873.9,79.95,925.9,307.1,1332.4,695.3,414.9,210.9,129.7,249.1,1853.3,59.5,75.7,126.7,328.1,203.5,205.7,162.0,13.0,63.7,31.6,1632.0,159.9,206.8,26.2,233.0,14.2,856.8,29.4,40.8
2007Q3,397.0,73.9,138.3,381.7,231.1,170.0,719.6,64.0,136.3,112.6,607.3,405.9,1027.4,124.0,271.7,23.2,1898.2,80.6,943.0,313.3,1343.0,720.5,408.4,218.4,132.6,251.9,1861.1,61.4,79.4,124.9,333.8,206.0,206.0,147.5,12.2,64.7,32.7,1661.9,165.6,190.0,25.0,235.8,13.8,859.3,29.0,40.7
2007Q4,402.4,70.1,139.8,388.1,231.9,173.6,704.6,70.6,135.9,124.9,612.8,406.6,975.9,124.6,274.6,23.8,1921.7,80.25,962.0,319.3,1363.9,738.2,390.3,228.1,131.0,255.2,1866.2,56.8,80.3,117.7,338.7,208.0,231.1,172.0,14.5,66.7,33.6,1699.4,170.5,155.2,28.0,230.6,14.9,868.9,28.1,42.7
2008Q1,398.7,69.3,140.4,388.6,229.7,175.8,668.2,74.3,132.6,130.1,619.7,427.6,994.2,125.5,272.4,28.0,1948.2,80.15,986.3,329.5,1383.9,733.7,361.4,235.4,130.5,252.5,1801.9,58.0,77.5,106.6,343.1,212.0,245.4,168.4,17.5,69.8,34.9,1707.0,166.8,177.3,26.9,223.1,15.5,871.9,26.7,43.7
2008Q2,399.8,66.9,141.8,399.9,232.5,180.9,652.2,81.6,133.5,126.5,627.6,429.9,929.8,126.6,274.6,25.2,1968.6,79.9,1005.1,335.7,1404.8,754.3,344.4,244.9,130.7,255.4,1818.2,61.2,80.5,97.6,349.4,214.8,307.0,164.3,15.6,73.2,37.3,1710.2,176.2,130.3,28.3,240.2,15.8,887.4,26.0,45.0
2008Q3,401.3,67.9,143.5,399.4,234.7,183.7,640.1,87.1,133.2,113.3,636.6,407.9,855.3,128.4,277.9,20.7,1993.9,80.25,1025.4,341.9,1421.3,756.9,341.6,244.7,132.6,258.9,1828.7,63.6,80.7,85.2,356.2,217.7,305.6,168.9,15.8,72.6,39.2,1707.5,183.0,85.1,27.1,251.7,16.1,895.3,25.4,45.3
2008Q4,398.4,70.8,147.0,377.7,231.6,185.0,635.1,88.1,133.1,108.0,645.0,372.4,713.7,131.7,279.5,15.9,2015.8,80.55,1051.2,352.6,1436.6,726.9,349.3,237.4,132.7,258.9,1754.5,62.3,80.3,71.8,361.7,221.3,228.1,116.6,16.2,59.6,37.5,1719.6,187.7,-23.9,30.1,251.7,18.3,882.7,24.4,46.9
2009Q1,388.5,67.8,144.2,370.7,223.1,185.9,596.8,87.8,121.7,97.5,650.0,404.2,888.0,129.4,278.6,16.6,2019.8,80.25,1062.7,360.4,1442.9,719.2,349.0,224.0,123.9,236.9,1689.5,63.9,81.6,50.2,364.5,224.6,173.7,97.2,17.0,44.5,34.0,1733.5,178.8,118.3,28.7,263.6,16.6,836.9,20.9,45.7
2009Q2,387.1,70.3,143.3,373.9,219.4,187.2,569.2,84.6,115.8,98.1,660.9,406.7,975.4,130.1,280.1,14.6,2040.2,80.75,1075.7,366.1,1444.8,714.2,365.3,213.9,117.2,243.3,1674.1,57.9,81.2,44.3,369.0,231.3,164.7,97.8,13.5,38.6,32.3,1733.1,164.3,188.8,29.6,252.9,15.5,820.6,20.9,45.0
2009Q3,388.6,72.5,145.4,374.5,222.5,189.9,558.0,84.5,115.1,102.3,666.9,393.9,995.7,130.9,282.7,15.0,2051.8,81.15,1082.4,367.4,1450.7,715.3,373.9,208.5,114.8,248.9,1699.0,61.4,82.1,45.0,375.1,231.3,167.5,116.7,13.5,39.4,32.8,1744.3,156.1,212.9,27.8,251.2,15.1,825.9,21.3,44.8
2009Q4,390.4,76.1,145.6,380.3,229.8,192.7,538.7,88.4,116.9,114.5,675.5,390.8,1007.3,132.0,283.5,17.5,2068.4,80.9,1095.9,376.4,1449.8,739.0,375.3,202.3,118.5,251.0,1745.9,63.1,84.2,51.8,382.2,234.0,185.6,131.2,14.5,42.0,32.5,1741.1,153.1,223.7,31.6,265.3,15.3,853.2,21.7,45.2
2010Q1,393.9,79.1,148.2,376.9,233.2,195.7,519.4,91.9,115.1,108.1,687.2,387.8,1015.2,129.9,287.0,16.3,2086.8,81.0,1091.5,362.8,1448.0,734.2,370.1,201.7,118.5,257.7,1754.1,64.4,89.3,67.6,388.1,239.5,201.5,123.7,18.6,45.2,33.0,1751.7,156.5,241.0,30.3,275.0,14.1,862.5,22.2,44.4
2010Q2,402.1,84.1,151.4,368.7,237.8,198.5,527.7,97.6,119.7,112.7,699.9,403.5,1012.5,131.5,290.6,16.8,2110.8,80.9,1106.6,369.1,1449.5,744.1,370.7,201.7,125.8,261.6,1783.2,68.4,90.7,84.8,392.2,249.6,182.2,117.9,19.2,50.3,33.2,1775.0,160.3,221.6,30.7,274.4,14.6,881.7,23.8,45.1
2010Q3,407.4,86.2,153.1,377.6,241.0,206.2,527.7,104.0,122.1,120.5,699.7,420.9,984.6,131.6,293.1,16.8,2113.8,80.95,1120.6,373.5,1450.8,766.9,374.1,205.8,130.3,266.8,1814.1,70.6,92.5,99.5,394.8,248.0,179.5,119.5,20.7,53.0,34.2,1781.1,161.5,172.8,31.8,281.8,15.4,905.9,23.5,45.5
2010Q4,410.8,87.2,156.3,375.3,247.3,210.8,525.7,109.6,122.7,129.1,703.0,459.2,1002.1,131.4,295.2,16.2,2120.4,80.9,1128.5,374.0,1460.4,767.9,376.3,208.5,134.2,275.4,1836.6,74.6,91.9,102.9,398.8,248.9,192.1,132.7,22.3,55.0,34.5,1810.0,161.3,150.4,32.7,284.2,14.5,905.5,23.7,45.6
2011Q1,413.9,86.0,155.5,368.8,237.5,215.7,510.9,112.1,124.6,154.9,708.8,443.3,1013.8,129.3,295.7,14.1,2129.3,81.1,1131.3,376.8,1479.6,758.1,383.1,210.3,139.6,278.1,1835.7,75.6,84.3,105.4,403.4,251.8,203.7,144.5,21.4,58.0,34.6,1804.2,158.7,173.3,33.0,275.0,14.5,911.7,23.3,45.0
2011Q2,420.6,85.2,158.2,369.9,237.3,225.0,522.2,115.7,126.0,147.2,712.1,445.2,1003.1,130.5,299.5,13.2,2140.5,81.8,1145.2,381.8,1494.9,765.5,382.5,215.8,142.2,278.5,1864.3,77.8,85.8,99.9,406.2,253.0,224.1,164.0,21.6,61.4,36.2,1848.4,161.2,162.4,33.9,289.0,14.0,932.6,23.3,45.1
2011Q3,424.4,82.1,161.0,361.2,235.8,227.2,529.1,114.8,127.5,154.3,713.6,457.7,1034.5,129.9,301.7,12.4,2142.4,82.35,1154.4,382.9,1504.8,755.8,383.7,216.7,145.0,276.5,1869.4,76.9,85.1,100.4,408.8,252.9,216.8,169.6,21.4,63.3,36.8,1866.0,162.6,180.7,34.1,289.5,13.8,933.8,23.7,45.3
2011Q4,431.5,85.2,158.5,364.9,237.9,230.1,535.5,114.3,130.6,152.7,714.5,473.7,1052.7,130.5,306.2,12.5,2135.9,83.2,1163.7,386.7,1514.7,760.0,388.0,219.1,151.2,278.7,1900.8,75.2,84.0,111.2,410.1,252.8,227.8,154.3,21.7,67.2,38.2,1908.4,167.8,178.5,35.3,296.4,14.0,961.6,24.2,45.0
2012Q1,444.4,86.4,167.6,368.0,239.3,237.2,548.3,107.8,135.8,152.2,715.1,507.4,1126.1,131.5,318.1,13.6,2148.7,84.35,1184.2,392.0,1522.4,755.4,410.3,219.1,152.9,291.9,1915.1,70.4,83.2,110.7,408.4,255.1,230.3,166.5,23.1,66.3,38.0,1901.0,168.5,194.9,35.8,272.4,13.2,979.9,24.7,46.6
2012Q2,447.8,87.3,170.1,375.9,240.4,250.3,551.7,102.8,137.5,147.9,714.8,504.3,1153.8,131.5,319.3,12.8,2151.0,84.95,1186.8,396.7,1528.8,768.2,404.5,217.1,153.5,293.5,1930.0,66.8,81.9,117.2,408.0,255.8,216.6,157.3,26.2,66.6,40.3,1919.5,173.0,232.3,36.5,281.7,12.9,991.9,25.2,46.8
2012Q3,450.4,89.0,172.0,376.0,241.0,258.9,552.0,101.8,138.0,145.2,714.2,523.6,1184.5,132.0,321.4,13.2,2161.0,85.45,1194.1,401.1,1534.9,760.1,407.0,212.7,152.5,302.8,1937.8,64.1,80.5,115.4,407.8,256.4,217.6,155.2,25.3,65.0,40.2,1942.8,172.7,240.8,36.9,283.2,12.5,1003.1,26.0,47.3
2012Q4,458.0,88.6,175.3,361.5,241.0,262.7,561.6,106.8,139.2,150.5,711.5,510.3,1186.8,132.3,327.3,12.3,2177.2,85.85,1208.8,402.5,1538.2,752.1,400.1,217.8,150.9,320.5,1925.3,65.3,84.1,117.9,406.2,257.0,230.5,152.8,26.3,64.1,39.8,1938.4,176.7,264.1,36.1,281.3,13.9,1014.5,27.1,47.8
2013Q1,467.5,89.9,174.5,399.5,246.1,257.4,571.5,119.0,140.9,187.8,706.5,487.4,1109.3,135.0,332.9,10.9,2194.4,86.55,1222.3,405.2,1546.7,812.1,374.1,215.3,155.6,313.9,1977.9,63.0,80.8,118.6,402.1,257.4,239.9,158.9,26.9,62.5,40.3,1963.1,183.6,236.9,37.6,287.4,15.7,1027.9,29.0,47.5
2013Q2,470.3,90.5,175.2,403.8,242.5,252.2,579.0,123.5,141.0,194.0,704.1,489.7,1126.7,135.1,334.6,11.2,2207.5,86.3,1224.9,404.7,1553.0,820.8,370.9,216.3,156.6,319.6,1964.3,60.1,82.4,121.5,401.3,257.4,253.6,135.0,27.2,61.2,40.0,1973.1,177.7,254.8,37.6,286.4,16.2,1025.9,30.0,47.2
2013Q3,476.4,94.0,177.7,404.7,244.1,252.7,594.3,133.0,141.9,191.1,698.4,496.6,1143.9,136.0,338.9,12.5,2215.1,86.45,1231.7,406.6,1570.7,830.2,381.5,220.2,158.6,321.1,1989.5,63.3,85.1,123.6,395.2,258.5,267.9,142.3,27.1,62.5,40.8,2012.8,183.3,253.3,37.8,283.2,16.4,1045.0,31.0,46.8
2013Q4,481.5,102.0,182.2,411.1,243.5,257.3,605.4,149.3,142.8,165.6,706.3,520.9,1199.8,137.4,342.6,15.5,2233.1,87.0,1240.0,406.3,1589.4,852.6,410.5,223.6,161.8,324.2,2036.0,62.1,82.9,127.3,401.8,259.9,259.0,166.0,26.5,63.0,42.1,2032.9,184.9,252.8,38.5,288.3,17.3,1061.5,32.0,47.4
2014Q1,483.4,96.7,185.9,394.8,244.5,261.3,615.5,142.3,140.4,165.3,710.9,524.2,1228.6,136.5,344.9,17.8,2247.4,89.19999999999999,1241.5,407.8,1608.1,833.6,442.5,217.2,156.6,333.3,1994.2,59.6,82.4,126.3,400.5,263.6,278.0,154.3,27.5,61.5,41.3,2032.1,179.8,244.2,38.6,301.1,16.6,1049.0,30.4,46.9
2014Q2,496.9,102.4,188.8,392.0,246.7,262.1,630.0,146.0,142.8,180.6,713.7,555.0,1284.2,137.4,355.7,21.5,2260.7,90.65,1254.1,411.9,1626.3,840.7,481.8,222.5,162.0,327.7,2036.7,60.6,82.7,130.4,400.3,265.5,294.2,159.9,29.2,63.8,43.4,2060.3,187.7,225.9,40.0,295.5,16.4,1074.6,31.6,47.5
2014Q3,509.6,105.4,191.3,390.5,255.3,269.1,644.0,152.6,145.8,163.5,717.5,555.6,1298.2,139.3,364.9,22.0,2278.6,92.4,1276.7,419.1,1648.9,845.4,502.3,232.0,164.5,331.0,2085.5,59.4,82.2,136.3,399.8,268.2,289.5,162.9,31.7,66.0,44.8,2093.8,195.6,218.3,41.7,297.8,15.8,1108.7,31.0,48.0
